ID|Pred Class|Confidence|Abs Value|True Class|FP/FN|curationState|studytype|experimenttype|modification_date|titleLength|descriptionLength
GSE27979|Yes|0.714|0.714|Yes|TP|Done|Baseline|RNA-Seq|2018-01-10|73|1774
GSE26076|Yes|0.744|0.744|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-28|117|1935
GSE29091|Yes|0.866|0.866|Yes|TP|Done|Baseline|transcription profiling by array|2017-09-28|60|526
GSE29538|Yes|0.582|0.582|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-08-21|125|733
GSE24691|Yes|0.652|0.652|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-15|58|420
GSE24513|No|-0.523|0.523|Yes|FN|Done|Baseline|transcription profiling by array|2018-07-31|50|838
GSE27088|Yes|0.822|0.822|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-12-19|109|1011
GSE28496|Yes|0.658|0.658|Yes|TP|Done|Baseline|transcription profiling by array|2018-01-10|117|1138
GSE28643|No|-0.559|0.559|Yes|FN|Done|WT vs. Mutant|transcription profiling by array|2019-01-15|46|531
GSE26299|Yes|0.522|0.522|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-04-18|44|1827
GSE25076|Yes|0.587|0.587|Yes|TP|Done|Baseline|transcription profiling by array|2019-01-04|101|691
GSE24122|Yes|0.867|0.867|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-14|66|504
GSE28207|Yes|0.856|0.856|Yes|TP|Done|Baseline|RNA-Seq|2018-01-10|95|225
GSE27568|Yes|0.801|0.801|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-05-11|25|562
GSE27483|No|-0.540|0.540|Yes|FN|Done|Baseline|transcription profiling by array|2018-10-16|62|2130
GSE19633|Yes|0.748|0.748|Yes|TP|Done|Baseline|transcription profiling by array|2017-01-16|120|1105
GSE26816|Yes|0.788|0.788|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-28|123|682
GSE26743|Yes|0.649|0.649|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-28|122|2533
GSE23497|Yes|0.759|0.759|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-11|101|2100
GSE84665|Yes|0.727|0.727|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2018-02-21|81|1665
GSE84063|Yes|0.823|0.823|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-03-04|84|1596
GSE74904|Yes|0.734|0.734|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-05-31|79|240
GSE77126|Yes|0.613|0.613|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-05-31|144|2370
GSE71042|Yes|0.755|0.755|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-03-01|75|2231
GSE74570|Yes|0.717|0.717|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-03-01|91|1348
GSE69635|Yes|0.900|0.900|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-04-16|78|132
GSE70656|Yes|0.920|0.920|Yes|TP|Done|Baseline|transcription profiling by array|2019-05-30|53|383
GSE83992|Yes|0.663|0.663|Yes|TP|Done|Baseline|RNA-Seq|2018-03-02|59|1631
GSE80119|Yes|0.526|0.526|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-15|86|843
GSE72196|Yes|0.794|0.794|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-03-01|89|175
GSE67238|Yes|0.749|0.749|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-15|64|1036
GSE71872|Yes|0.902|0.902|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-02-20|101|165
GSE55497|Yes|0.662|0.662|Yes|TP|Done|Baseline|transcription profiling by array|2018-01-25|102|296
GSE82978|Yes|0.916|0.916|Yes|TP|Done|Baseline|RNA-Seq|2017-07-28|41|275
GSE82976|Yes|0.946|0.946|Yes|TP|Done|Baseline|RNA-Seq|2017-07-28|54|264
GSE82923|Yes|0.924|0.924|Yes|TP|Done|Baseline|RNA-Seq|2017-07-28|37|274
GSE82880|Yes|0.928|0.928|Yes|TP|Done|Baseline|RNA-Seq|2017-07-28|40|277
GSE82478|Yes|0.930|0.930|Yes|TP|Done|Baseline|RNA-Seq|2017-07-28|36|271
GSE82441|Yes|0.928|0.928|Yes|TP|Done|Baseline|RNA-Seq|2017-07-28|41|278
GSE82423|Yes|0.928|0.928|Yes|TP|Done|Baseline|RNA-Seq|2017-07-28|59|280
GSE76079|Yes|0.633|0.633|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-19|113|1517
GSE79926|Yes|0.787|0.787|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-11|96|1563
GSE76552|Yes|0.782|0.782|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-03-01|95|1555
GSE81976|Yes|0.645|0.645|Yes|TP|Done|Baseline|transcription profiling by array|2018-02-21|59|1325
GSE70605|Yes|0.545|0.545|Yes|TP|Done|Baseline|RNA-Seq|2019-12-30|112|1237
GSE77821|Yes|0.751|0.751|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-05-31|64|953
GSE77817|Yes|0.903|0.903|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-05-31|60|928
GSE71647|Yes|0.697|0.697|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-16|99|498
GSE67803|Yes|0.774|0.774|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-04-15|89|1203
GSE75083|Yes|0.767|0.767|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-19|104|1512
GSE70501|No|-0.588|0.588|Yes|FN|Done|WT vs. Mutant|transcription profiling by array|2019-03-28|133|834
GSE70514|Yes|0.505|0.505|Yes|TP|Done|Baseline|transcription profiling by array|2018-08-13|65|2480
GSE68155|No|-0.645|0.645|Yes|FN|Done|WT vs. Mutant|RNA-Seq|2019-02-19|101|346
GSE72726|Yes|0.818|0.818|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2018-02-20|138|769
GSE78274|Yes|0.919|0.919|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-27|88|953
GSE77980|Yes|0.589|0.589|Yes|TP|Done|Baseline|RNA-Seq|2019-01-03|89|1238
GSE65772|Yes|0.914|0.914|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-27|85|968
GSE65769|Yes|0.922|0.922|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-27|87|970
GSE75615|No|-0.666|0.666|Yes|FN|Done|WT vs. Mutant|RNA-Seq|2019-07-08|117|1602
GSE64760|Yes|0.826|0.826|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-27|102|755
GSE73594|Yes|0.646|0.646|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-28|59|331
GSE75613|No|-0.539|0.539|Yes|FN|Done|Baseline|RNA-Seq|2019-05-31|109|1337
GSE69204|Yes|0.835|0.835|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-10-24|72|889
GSE40085|Yes|0.896|0.896|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-31|48|724
GSE74683|Yes|0.754|0.754|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2018-02-20|87|1239
GSE66366|Yes|0.569|0.569|Yes|TP|Done|Baseline|RNA-Seq|2018-08-10|151|1798
GSE63576|Yes|0.694|0.694|Yes|TP|Done|Baseline|RNA-Seq|2018-02-19|110|1978
GSE73715|Yes|0.918|0.918|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-05-07|73|426
GSE72165|Yes|0.876|0.876|Yes|TP|Done|Baseline|RNA-Seq|2017-09-11|70|396
GSE68382|Yes|0.663|0.663|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-12-10|140|299
GSE73503|Yes|0.921|0.921|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-27|91|974
GSE62556|Yes|0.773|0.773|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-25|61|1002
GSE72658|Yes|0.775|0.775|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-28|99|386
GSE57516|Yes|0.663|0.663|Yes|TP|Done|Baseline|transcription profiling by array|2019-02-22|96|2306
GSE69241|Yes|0.811|0.811|Yes|TP|Done|Baseline|RNA-Seq|2019-02-19|103|980
GSE60451|Yes|0.727|0.727|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2021-03-16|46|807
GSE71485|No|-0.506|0.506|Yes|FN|Done|Baseline|RNA-Seq|2019-07-08|103|1329
GSE62023|Yes|0.723|0.723|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-26|75|664
GSE68368|Yes|0.700|0.700|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-02-20|126|1093
GSE49705|No|-0.581|0.581|Yes|FN|Done|WT vs. Mutant|transcription profiling by array|2019-01-09|66|857
GSE70659|Yes|0.798|0.798|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-28|65|1122
GSE12480|Yes|0.558|0.558|Yes|TP|Done|Baseline|transcription profiling by array|2018-04-19|105|1915
GSE65352|Yes|0.754|0.754|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-04-15|88|893
GSE70213|Yes|0.758|0.758|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-05-30|51|1270
GSE62263|Yes|0.523|0.523|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-26|97|1192
GSE69374|Yes|0.916|0.916|Yes|TP|Done|Baseline|RNA-Seq|2018-02-20|52|201
GSE58271|Yes|0.738|0.738|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-05-30|118|1157
GSE64138|No|-0.544|0.544|Yes|FN|Done|WT vs. Mutant|RNA-Seq|2019-04-17|69|1699
GSE63472|Yes|0.786|0.786|Yes|TP|Done|Baseline|RNA-Seq|2019-06-04|60|380
GSE68984|Yes|0.520|0.520|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-02-21|74|1104
GSE65500|Yes|0.752|0.752|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-04-15|137|1989
GSE37468|Yes|0.613|0.613|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-19|89|1855
GSE68169|Yes|0.675|0.675|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-27|32|2188
GSE66686|Yes|0.506|0.506|Yes|TP|Done|Baseline|RNA-Seq|2018-08-10|132|1183
GSE45035|Yes|0.527|0.527|Yes|TP|Done|Baseline|transcription profiling by array|2019-01-09|97|873
GSE67904|Yes|0.811|0.811|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-27|68|235
GSE63772|Yes|0.839|0.839|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-28|108|454
GSE60078|Yes|0.657|0.657|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-20|96|1780
GSE63643|Yes|0.752|0.752|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-27|89|353
GSE65686|Yes|0.632|0.632|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-25|101|690
GSE66440|Yes|0.804|0.804|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-03-13|132|183
GSE60769|Yes|0.680|0.680|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-21|30|612
GSE61991|No|-0.516|0.516|Yes|FN|Done|Baseline|RNA-Seq|2018-02-28|96|1792
GSE62536|Yes|0.918|0.918|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-27|65|700
GSE55060|No|-0.550|0.550|Yes|FN|Done|WT vs. Mutant|RNA-Seq|2019-04-04|45|1163
GSE65754|Yes|0.652|0.652|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-27|140|1062
GSE35779|Yes|0.532|0.532|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-25|130|198
GSE35778|Yes|0.791|0.791|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-22|93|178
GSE47536|Yes|0.832|0.832|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-11|61|615
GSE57514|Yes|0.513|0.513|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-22|92|1185
GSE59460|Yes|0.860|0.860|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-08|179|1318
GSE53917|No|-0.537|0.537|Yes|FN|Done|WT vs. Mutant|RNA-Seq|2019-04-04|54|1057
GSE63143|Yes|0.908|0.908|Yes|TP|Done|Baseline|RNA-Seq|2019-06-04|49|457
GSE41985|Yes|0.747|0.747|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2018-01-18|97|1642
GSE53877|Yes|0.730|0.730|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-20|55|898
GSE52080|Yes|0.874|0.874|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2018-01-08|34|274
GSE62594|Yes|0.763|0.763|Yes|TP|Done|Baseline|transcription profiling by array|2019-05-31|151|1730
GSE57809|Yes|0.770|0.770|Yes|TP|Done|Baseline|RNA-Seq|2018-08-02|70|1138
GSE62487|No|-0.601|0.601|Yes|FN|Done|WT vs. Mutant|transcription profiling by array|2019-03-12|81|939
GSE61329|Yes|0.801|0.801|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-03-12|105|1229
GSE62362|No|-0.572|0.572|Yes|FN|Done|Baseline|transcription profiling by array|2019-01-07|183|1596
GSE38219|Yes|0.748|0.748|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-07|97|1383
GSE38218|Yes|0.748|0.748|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-07|96|1383
GSE62069|Yes|0.943|0.943|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-04-09|68|475
GSE61939|Yes|0.525|0.525|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-11|125|2234
GSE57782|Yes|0.678|0.678|Yes|TP|Done|Baseline|transcription profiling by array|2019-02-22|68|738
GSE34896|Yes|0.620|0.620|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-25|41|1242
GSE60150|Yes|0.714|0.714|Yes|TP|Done|Baseline|transcription profiling by array|2020-10-13|78|599
GSE61647|Yes|0.876|0.876|Yes|TP|Done|Baseline|transcription profiling by array|2018-08-02|54|236
GSE58308|Yes|0.742|0.742|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-07|79|1556
GSE33161|Yes|0.653|0.653|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-10-02|94|1723
GSE45118|Yes|0.568|0.568|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-06|84|912
GSE55744|Yes|0.907|0.907|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-03-13|89|372
GSE32697|No|-0.573|0.573|Yes|FN|Done|WT vs. Mutant|transcription profiling by array|2018-12-10|230|1032
GSE47155|Yes|0.797|0.797|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-04-16|133|1614
GSE60505|Yes|0.758|0.758|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-04-17|113|1383
GSE50862|Yes|0.716|0.716|Yes|TP|Done|Baseline|transcription profiling by array|2019-01-04|92|1493
GSE50859|Yes|0.768|0.768|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-01-24|98|1511
GSE55376|Yes|0.854|0.854|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-21|144|399
GSE60058|Yes|0.944|0.944|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-08|51|182
GSE49785|Yes|0.626|0.626|Yes|TP|Done|Baseline|transcription profiling by array|2018-10-25|118|2210
GSE49383|Yes|0.864|0.864|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-11|62|2030
GSE58727|Yes|0.910|0.910|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-22|51|434
GSE37952|Yes|0.768|0.768|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-04-17|78|637
GSE55581|Yes|0.578|0.578|Yes|TP|Done|Baseline|RNA-Seq|2019-02-18|48|1131
GSE53427|Yes|0.771|0.771|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-20|60|249
GSE59305|Yes|0.812|0.812|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-14|72|395
GSE59304|Yes|0.801|0.801|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-14|67|389
GSE59303|Yes|0.796|0.796|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-03-14|69|393
GSE48590|No|-0.671|0.671|Yes|FN|Done|WT vs. Mutant|transcription profiling by array|2019-02-08|74|574
GSE45319|Yes|0.647|0.647|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2018-08-28|86|1426
GSE45684|Yes|0.691|0.691|Yes|TP|Done|Baseline|RNA-Seq|2019-04-17|205|1446
GSE58073|Yes|0.911|0.911|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-22|53|668
GSE50561|No|-0.535|0.535|Yes|FN|Done|Baseline|RNA-Seq|2019-07-03|55|678
GSE47606|Yes|0.787|0.787|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-07|78|951
GSE47005|Yes|0.809|0.809|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-07|78|1206
GSE39953|Yes|0.501|0.501|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-01-09|28|635
GSE51712|Yes|0.504|0.504|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-15|76|1785
GSE55965|Yes|0.790|0.790|Yes|TP|Done|Baseline|transcription profiling by array|2017-09-07|57|970
GSE55788|Yes|0.863|0.863|Yes|TP|Done|Baseline|RNA-Seq|2018-08-02|81|913
GSE54982|Yes|0.887|0.887|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2018-01-25|54|452
GSE54426|Yes|0.722|0.722|Yes|TP|Done|Baseline|transcription profiling by array|2019-02-20|140|2260
GSE42671|Yes|0.885|0.885|Yes|TP|Done|Baseline|RNA-Seq|2018-08-23|83|1367
GSE55162|No|-0.652|0.652|Yes|FN|Done|Baseline|transcription profiling by array|2018-08-02|96|1975
GSE54976|No|-0.529|0.529|Yes|FN|Done|WT vs. Mutant|transcription profiling by array|2017-09-07|73|2627
GSE50687|Yes|0.826|0.826|Yes|TP|Done|Baseline|transcription profiling by array|2019-02-21|74|1195
GSE52006|Yes|0.769|0.769|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-15|82|1685
GSE45719|Yes|0.558|0.558|Yes|TP|Done|Baseline|RNA-Seq|2018-01-24|90|955
GSE51650|Yes|0.897|0.897|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-19|62|925
GSE50426|Yes|0.863|0.863|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-08|65|542
GSE41895|Yes|0.950|0.950|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-04-16|115|287
GSE41222|Yes|0.851|0.851|Yes|TP|Done|Baseline|RNA-Seq|2017-07-28|49|777
GSE79500|Yes|0.650|0.650|Yes|TP|Done|Baseline|RNA-Seq|2019-03-01|190|1682
GSE84345|Yes|0.580|0.580|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-05-31|155|1357
GSE74679|Yes|0.849|0.849|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-04-05|123|1093
GSE63031|No|-0.657|0.657|Yes|FN|Done|Baseline|RNA-Seq|2019-07-08|68|392
GSE61066|Yes|0.882|0.882|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-22|98|2350
GSE60402|Yes|0.795|0.795|Yes|TP|Done|WT vs. Mutant|RNA-Seq|2019-02-22|135|955
GSE60817|Yes|0.832|0.832|Yes|TP|Done|Baseline|RNA-Seq|2018-04-16|68|619
GSE60415|No|-0.596|0.596|Yes|FN|Done|WT vs. Mutant|RNA-Seq|2018-01-26|109|2170
GSE78183|Yes|0.516|0.516|Yes|TP|Done|Baseline|RNA-Seq|2018-08-13|147|1363
GSE25766|No|-0.582|0.582|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|1144
GSE23873|No|-0.847|0.847|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|1509
GSE25465|No|-0.923|0.923|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|516
GSE23322|No|-0.811|0.811|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|4233
GSE19855|No|-0.774|0.774|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|113|1733
GSE22879|Yes|0.518|0.518|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|379
GSE24256|No|-0.805|0.805|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|91|1106
GSE20465|No|-0.677|0.677|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|61|2003
GSE18789|No|-0.797|0.797|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|119|962
GSE18996|No|-0.848|0.848|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|913
GSE17603|No|-0.757|0.757|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|1238
GSE21548|No|-0.902|0.902|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|2148
GSE20696|No|-0.921|0.921|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|43|195
GSE22005|No|-0.885|0.885|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|91|379
GSE18245|No|-0.933|0.933|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|75|712
GSE21180|No|-0.740|0.740|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|89|1116
GSE24210|No|-0.940|0.940|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|962
GSE24088|No|-0.808|0.808|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|122|3363
GSE23782|No|-0.654|0.654|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|308
GSE9047|No|-0.694|0.694|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|1146
GSE23914|No|-0.541|0.541|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|129|2568
GSE21013|No|-0.657|0.657|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|100|1173
GSE23860|No|-0.732|0.732|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|58|563
GSE23714|No|-0.859|0.859|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|1370
GSE20517|No|-0.882|0.882|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|548
GSE23600|No|-0.847|0.847|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|1208
GSE23538|No|-0.884|0.884|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|107|327
GSE17570|No|-0.896|0.896|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|71|1171
GSE17404|No|-0.888|0.888|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|149|1704
GSE21761|No|-0.922|0.922|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|116|1983
GSE15401|No|-0.817|0.817|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|1508
GSE19581|No|-0.704|0.704|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|806
GSE21755|No|-0.850|0.850|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|1835
GSE23006|Yes|0.564|0.564|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|719
GSE22938|No|-0.909|0.909|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|90|1316
GSE18607|No|-0.925|0.925|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|1097
GSE22196|No|-0.800|0.800|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|35|1497
GSE20683|No|-0.769|0.769|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|35|901
GSE22506|No|-0.638|0.638|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|145|1352
GSE21069|No|-0.694|0.694|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|142|2284
GSE22418|Yes|0.544|0.544|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|132|2400
GSE20525|No|-0.697|0.697|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|369
GSE21630|No|-0.721|0.721|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|68|1458
GSE22128|No|-0.915|0.915|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|47|342
GSE17702|No|-0.658|0.658|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|80|1834
GSE21064|No|-0.928|0.928|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|1402
GSE21994|No|-0.801|0.801|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|138|2388
GSE21512|No|-0.866|0.866|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|140|1745
GSE13743|No|-0.857|0.857|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|120|1215
GSE21584|No|-0.863|0.863|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|129|1059
GSE18813|No|-0.937|0.937|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|100|1441
GSE15901|No|-0.642|0.642|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|107|1882
GSE15894|No|-0.682|0.682|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|1859
GSE21137|Yes|0.536|0.536|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|2094
GSE21161|No|-0.550|0.550|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|65|1233
GSE21237|No|-0.816|0.816|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|104|2366
GSE20646|No|-0.654|0.654|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|2147
GSE21087|Yes|0.571|0.571|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|883
GSE21060|No|-0.781|0.781|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|1550
GSE21027|No|-0.982|0.982|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|70|991
GSE20054|No|-0.771|0.771|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|1589
GSE17322|No|-0.824|0.824|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|626
GSE7399|No|-0.664|0.664|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|427
GSE20645|No|-0.799|0.799|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|716
GSE15129|No|-0.580|0.580|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|1977
GSE20570|No|-0.684|0.684|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|2256
GSE17140|No|-0.973|0.973|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|275
